#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456231.610785749 0.2617768577674732 0.42441863572868244 -0.00027072647162791505 -0.020335674248275443 0.012793577392730645 2.1639495341079217e-05 
2456232.2183629866 0.2493090092135814 0.4320057815052891 -0.0002578814051445867 -0.020702515961667015 0.012179771974357814 2.0640343735662376e-05 
2456232.802601612 0.23711493680969845 0.4389469075672845 -0.00024610734864161717 -0.021038128982393663 0.01157997408479098 1.9662587167098396e-05 
2456233.274569838 0.22712412193219322 0.44429662663796365 -0.00023701597454862234 -0.021296819717802024 0.011088903642306382 1.8861082868310305e-05 
2456233.5625394722 0.22096925090525305 0.44744640534932584 -0.0002316555898353402 -0.021449148083555553 0.010786524897710675 1.8367125293792684e-05 
2456233.6327499286 0.2194620135339776 0.4482011339798743 -0.00023037027153967034 -0.021485650548725463 0.010712492989990845 1.824614013289719e-05 
2456233.8129445096 0.2155820536651098 0.4501143111748725 -0.00022711045875135812 -0.0215781866122237 0.010521946958618626 1.793465717023053e-05 
2456234.210014732 0.20697441015671253 0.4542084867335593 -0.00022012615567559425 -0.02177624247942706 0.01009936285376825 1.7243424737749763e-05 
2456234.7621166436 0.19487868154451923 0.4596208318886383 -0.00021087374454259713 -0.022038146754887532 0.00950583739281065 1.627158042847833e-05 
2456235.3851429503 0.181061140526453 0.4653325482362955 -0.0002010814293150257 -0.0223146794982377 0.00882821316711544 1.516065328934777e-05 
2456235.984237206 0.1676177013163032 0.47042444553591867 -0.000192322137103589 -0.022561377849392918 0.008169284587177975 1.4079016121072146e-05 
2456236.4682063246 0.15665332202004867 0.4742483038571369 -0.00018572163201914963 -0.022746789362854652 0.007632089336669147 1.3196243580145705e-05 
2456236.763498259 0.14992046675939902 0.476453343282405 -0.00018190489635753283 -0.0228537822647399 0.007302303634100831 1.2653889106967936e-05 
2456236.83549398 0.148274176991884 0.47697617596255 -0.00018099864451710606 -0.02287916054584915 0.007221675179614085 1.2521242566943822e-05 
2456237.0151477437 0.144158244209654 0.47825547889830217 -0.0001787789361091717 -0.022941274708369437 0.007020109099359806 1.218955325031176e-05 
2456237.411026241 0.1350501293992618 0.48094639431315356 -0.00017409854641791203 -0.023072015412580194 0.006574137551410964 1.1455271124196146e-05 
2456237.961471132 0.12230334739252526 0.4843935591152424 -0.00016807568677947672 -0.02323971740151886 0.0059501490188312136 1.0426958428215393e-05 
2456238.5826275526 0.10781413106404752 0.48786955512389635 -0.00016196175958626462 -0.02340916431373074 0.005241034008771864 9.257071052618812e-06 
2456239.1799237495 0.09378823999458802 0.4907952424603078 -0.00015677067957654275 -0.02355217895805145 0.004554724196468721 8.123528961759116e-06 
2456239.6624403335 0.08239899310615252 0.49285863035378863 -0.00015307301442742008 -0.023653370707015047 0.003997494431888635 7.202273360088366e-06 
2456239.9568460095 0.07542703057803171 0.4939853250967684 -0.0001510356537767774 -0.023708792403358308 0.003656402953167407 6.637957983484325e-06 
2456240.0286256503 0.0737247614312139 0.4942447917765404 -0.0001505641295367641 -0.02372157699411048 0.0035731237231605927 6.50013211140451e-06 
2456240.2080659023 0.06946537366145747 0.4948672622838356 -0.00014942868400959908 -0.023752286882312065 0.0033647455440336165 6.155191658938329e-06 
2456240.6034739134 0.06006111186936957 0.49610679050117057 -0.0001471454352310951 -0.023813645813184153 0.002904672943869131 5.393215597844955e-06 
2456241.1532646217 0.04694834224919257 0.49752749317246664 -0.00014447241562077392 -0.02388449601257342 0.002263163474630911 4.32985011749971e-06 
2456241.7736828225 0.032110339104735014 0.4987064982694409 -0.00014215954503611584 -0.02394417964063707 0.0015372007987194498 3.1252532570169984e-06 
2456242.3702691556 0.017813519828027237 0.4994149518236323 -0.0001406415346981837 -0.023981247921819406 0.0008376249484175306 1.9632030241677744e-06 
2456242.8522122875 0.0062516953898716365 0.49968230659559715 -0.00013992202312025103 -0.023996615144271215 0.00027178554368366805 1.022416235383154e-06 
2456243.1462680735 -0.000805203735338253 0.49971144275614177 -0.00013970586082510876 -0.02399958437540897 -7.363206698060001e-05 4.477242865390477e-07 
2456243.217962407 -0.0025258392098841953 0.49970314445841196 -0.00013967878640309289 -0.023999571659487354 -0.00015785940457852237 3.0754577716310673e-07 
2456243.396106042 -0.006801122406650789 0.49965638083748254 -0.00013965502980481823 -0.02399828943436794 -0.00036715188906621124 -4.085251682327814e-08 
2456243.788656873 -0.016220163876151387 0.49942173709280824 -0.00013982180444639048 -0.023989167660826274 -0.0008283162638668524 -8.089083262502475e-07 
2456244.3344748486 -0.029307254163079315 0.49879469087060774 -0.0001405548632996907 -0.02396208749452359 -0.0014692355655002243 -1.877208023168928e-06 
2456244.950409968 -0.044051835337126206 0.4976672118391465 -0.0001420823193135338 -0.023911419155664287 -0.002191591350163313 -3.082459656868939e-06 
2456245.5426854272 -0.0581945749736983 0.4961638284778289 -0.0001442509244024343 -0.02384260386846717 -0.0028847640191178342 -4.240231870766447e-06 
2456246.0211460856 -0.06958609867485023 0.49464989900611656 -0.00014650317038443101 -0.02377264759557921 -0.0034433346894790803 -5.174054669550203e-06 
2456246.3130770535 -0.07651903731666146 0.4935950304428178 -0.0001480966954706418 -0.02372366772087306 -0.0037833992179190086 -5.74295988167057e-06 
2456246.384253331 -0.0782071506385191 0.49332279464434603 -0.0001485103904564961 -0.02371100313242855 -0.003866216066382244 -5.881551000318248e-06 
2456246.56142878 -0.08240528249555064 0.49261954510607037 -0.00014958300433299656 -0.023678248401066224 -0.004072195908150282 -6.226326222688197e-06 
2456246.9518461535 -0.09163466173915005 0.4909412236473081 -0.00015216200329929992 -0.023599886444403733 -0.004525159291931554 -6.984888442492096e-06 
2456247.4946976844 -0.1044132340022277 0.4883142937271889 -0.00015623938087797103 -0.02347681848096378 -0.005152618424048746 -8.036539787266967e-06 
2456248.1072852835 -0.11874734792577069 0.48494192315038337 -0.00016152469851119652 -0.02331829312957339 -0.0058569185572786096 -9.21819609084132e-06 
2456248.6963418094 -0.13243342141702258 0.4812934433114788 -0.00016728794841573984 -0.023146294873138754 -0.00652987257349691 -1.0348482989803237e-05 
2456249.1722021014 -0.1434119411832362 0.478057478300656 -0.00017242865149874392 -0.02299341171182629 -0.007070072514566307 -1.1256678179633601e-05 
2456249.4625464655 -0.15007363401098198 0.47595708021293986 -0.000175777111268619 -0.022894039098312675 -0.007398036781979848 -1.1808447573523134e-05 
2456249.5333359097 -0.1516934096706713 0.4754305535962544 -0.00017661777681695398 -0.02286911289121011 -0.0074778012282539765 -1.1942688789960717e-05 
2456249.7098399117 -0.15572433473634362 0.4740931632729447 -0.0001787552142745875 -0.022805773376702414 -0.007676336562020109 -1.2276894858255945e-05 
2456250.098777708 -0.1645663230713251 0.47102273769787195 -0.00018367298340225284 -0.022660222757919585 -0.008112015918723429 -1.3010687614988363e-05 
2456250.6395719782 -0.1767631512330527 0.46647294721750393 -0.0001909835778538045 -0.02244423742025498 -0.0087134372174073 -1.4024522835284117e-05 
2456251.2498380356 -0.19038098978178986 0.46094997710779767 -0.0001998889257263959 -0.02218162416689375 -0.009385564370469654 -1.5158804275185816e-05 
2456251.8366621956 -0.2033190076925957 0.45525438855368094 -0.0002091019107877957 -0.0219103713948954 -0.0100248051752418 -1.6238854607294924e-05 
2456252.310719105 -0.2136511479204843 0.4503807443682015 -0.00021700521071970637 -0.021677952560749756 -0.010535793736075778 -1.7103130342621477e-05 
2456252.5999631425 -0.21990012554477317 0.4472885538159721 -0.00022202797227925298 -0.02153035189800652 -0.010845071142352263 -1.7626643470788402e-05 
2456252.6704843137 -0.22141718043406794 0.44652109760386105 -0.00022327550949174187 -0.021493702830084217 -0.010920180568103607 -1.7753828248047055e-05 
2456252.846471346 -0.22519166994765363 0.44458282871998306 -0.0002264278284496848 -0.021401115607819023 -0.011107101705576475 -1.807042785124904e-05 
2456253.2342699673 -0.23345058605775681 0.4401960399945289 -0.0002335701798419615 -0.021191427834587395 -0.011516336565825487 -1.876398353724288e-05 
2456253.7734802836 -0.24479581891969435 0.4338342657368997 -0.00024394580151098196 -0.020887008634392686 -0.012079049106591182 -1.971859099808914e-05 
2456254.381958908 -0.2573961441158291 0.42629353364168826 -0.0002562683081281861 -0.020525703283092955 -0.012704802605395837 -2.0781477571196937e-05 
2456254.9670642954 -0.26929990059350906 0.4186862229755486 -0.0002687229717689417 -0.020160721105412237 -0.01329677944301048 -2.178834701587961e-05 
2456255.439732721 -0.2787570569411411 0.4122896999612761 -0.0002792115736853814 -0.019853471069748857 -0.013767689166346686 -2.259028524436949e-05 
2456255.7281295797 -0.2844550241828066 0.40827812824127696 -0.0002857964404769078 -0.01966061865435343 -0.014051685441434772 -2.307435860538223e-05 
2456255.798444199 -0.285835779813682 0.40728766781345854 -0.0002874230343892408 -0.019612984552180995 -0.014120536394167124 -2.3191766700224334e-05 
2456255.969762926 -0.2891858441880096 0.40485422838067736 -0.0002914206551815778 -0.01949592242726313 -0.014287638924333507 -2.347680289963269e-05 
2456256.34727464 -0.2964963656768445 0.3993914528540614 -0.0003004012240586213 -0.019232974114388984 -0.014652555764305297 -2.409968730802522e-05 
2456256.87218164 -0.3064935368933421 0.39156869082780144 -0.0003132760426845968 -0.018856057234759693 -0.015152195842613849 -2.4953515313353925e-05 
2456257.464519508 -0.3175329213981468 0.3824292087541234 -0.00032833800090042303 -0.018415160830356003 -0.01570480060800334 -2.5899248152498408e-05 
2456258.0341041475 -0.32789752428039165 0.37333542916046525 -0.0003433444120977474 -0.017975912668880937 -0.016224525923191128 -2.6790135377828484e-05 
2456258.4942343743 -0.33608504073366186 0.36577512701039305 -0.0003558342530810531 -0.017610323613653583 -0.016635742073765232 -2.749606592811015e-05 
2456258.7749810987 -0.3409971988079311 0.3610699537321161 -0.000363613384271062 -0.01738261378830274 -0.01688274980090776 -2.7920570277652727e-05 
2456258.843430523 -0.3421851116933372 0.35991229263868707 -0.00036552805022623013 -0.017326566603848206 -0.016942518486999562 -2.802334274463872e-05 
2456259.0048071393 -0.34497050205257745 0.3571668404806966 -0.00037006984259392096 -0.017193614239186722 -0.01708271665612625 -2.8264499656037478e-05 
2456259.3604107792 -0.35103197303044537 0.35103772358529167 -0.0003802145042586734 -0.016896633899252715 -0.017388079607592723 -2.8790185947089483e-05 
2456259.854855939 -0.35928253839950863 0.34233695841515505 -0.0003946277246858948 -0.01647465060439284 -0.01780434380110337 -2.950777894810159e-05 
2456260.412818763 -0.3683390767447308 0.33227448034820606 -0.00041131349512347223 -0.015986054927810252 -0.018262151372315086 -3.0298399417850608e-05 
2456260.949348792 -0.37678730957379186 0.32236093695695933 -0.0004277690293274822 -0.015504103860578346 -0.01869010700799155 -3.1038917516660043e-05 
2456261.3827763586 -0.38342127361195855 0.3141868655656389 -0.00044134912215996065 -0.015106286589137792 -0.019026815736772083 -3.162261632258135e-05 
2456261.6472305553 -0.3873836771669916 0.3091284447960778 -0.00044975819632493816 -0.014859909449748155 -0.01922822317018045 -3.197224819850908e-05 
2456261.7117076656 -0.3883398521405712 0.30788709556979965 -0.0004518223998342267 -0.014799425494652395 -0.019276859570314577 -3.2056734981745955e-05 
2456261.8700983804 -0.3906721354141399 0.3048244054614307 -0.0004569162488656669 -0.014650160294373613 -0.01939555017118337 -3.226300907146351e-05 
2456262.219122397 -0.39572753581936176 0.2980097850731773 -0.0004682552718368054 -0.014317847801597323 -0.01965311103882858 -3.271111022315769e-05 
2456262.7044189917 -0.40256232397609465 0.28838710244621013 -0.0004842781284154083 -0.01384815646342469 -0.02000199631696363 -3.33192182331001e-05 
2456263.252058003 -0.40999863242622764 0.27732838588783754 -0.0005027081373361661 -0.013307735167938713 -0.020382536261745753 -3.398411297519475e-05 
2456263.778660784 -0.41686746722284856 0.26650149426575787 -0.0005207678113401907 -0.012777991661703257 -0.020735008130770394 -3.460163928938904e-05 
2456264.2040687753 -0.42221103116488695 0.2576218660460061 -0.0005355908504097935 -0.012343049076752736 -0.021009924973241098 -3.508453755283578e-05 
2456264.463629858 -0.42538002549306003 0.25214723386328725 -0.0005447348625271025 -0.01207467833556855 -0.021173285565081856 -3.537205314886573e-05 
2456264.5269139684 -0.4261420803625317 0.25080605605886347 -0.0005469755451018973 -0.012008908221641641 -0.021212606957936527 -3.5441326243801846e-05 
2456264.6842307122 -0.4280183882289247 0.2474613210853694 -0.0005525645198080277 -0.011844843591933827 -0.021309487509338264 -3.561211795447966e-05 
2456265.0308881644 -0.4320614507705672 0.24003781262473656 -0.0005649740023311366 -0.011480495442129882 -0.021518571956200588 -3.5981303851751506e-05 
2456265.5128941964 -0.43747179804452846 0.22959763976037595 -0.0005824377061230163 -0.010967594173538457 -0.021799119867434876 -3.64780523090166e-05 
2456266.056819931 -0.4432780351136911 0.21765766287263966 -0.0006024262462706288 -0.01038030845491747 -0.022101275847894616 -3.701506216814185e-05 
2456266.5798520725 -0.44855779449215694 0.20602520740912234 -0.0006219161191832691 -0.009807433827469604 -0.02237714956653601 -3.750746739822307e-05 
2456267.0023755766 -0.452602887739901 0.1965251696494543 -0.0006378448090426086 -0.00933905715248592 -0.022589340907440743 -3.788780096566968e-05 
2456267.2601767005 -0.45497340317171764 0.19068545707317205 -0.0006476413663413487 -0.0090509137848989 -0.022714068971014058 -3.811210254017507e-05 
2456267.323031712 -0.4555400827869243 0.1892568244050114 -0.0006500385952860855 -0.008980395529702163 -0.022743930619339485 -3.8165891713418984e-05 
2456267.481725274 -0.45695105916165557 0.18564158484295146 -0.0006561059572042898 -0.008801898312767606 -0.022818362786539943 -3.8300121821444136e-05 
2456267.831416634 -0.4599599291706094 0.17763418084809862 -0.0006695498177638808 -0.008406307167377171 -0.0229774929118848 -3.858790070470466e-05 
2456268.3176411293 -0.46391257524781654 0.1664103756507764 -0.0006884058627527784 -0.007851268101468495 -0.023187483606508057 -3.8969562550171314e-05 
2456268.8663272415 -0.46804711802761756 0.1536263090977778 -0.0007099001815157222 -0.007218297460668184 -0.023408516775850662 -3.937411050436164e-05 
2456269.393936902 -0.47169361051584696 0.1412232369133856 -0.000730771123911543 -0.006603408788236804 -0.023604921486480576 -3.973661792482409e-05 
2456269.820158285 -0.47440150334678227 0.13113061968057235 -0.0007477666487687978 -0.006102497422440435 -0.023751896346750498 -4.001025669371104e-05 
2456270.0802156557 -0.4759485642366301 0.12494269122857618 -0.000758192354073929 -0.005795132182967429 -0.023836396013056278 -4.0168704450771376e-05 
2456270.143620767 -0.476313623765265 0.12343070646442321 -0.000760740450827061 -0.0057200005324407974 -0.023856400054563714 -4.0206352272458716e-05 
2456270.3085730183 -0.47724100835599553 0.11949131635343967 -0.0007673805436187402 -0.0055241964280823164 -0.023907339826293682 -4.030248234073157e-05 
2456270.6720557967 -0.4791703033768592 0.11078179939102872 -0.0007820670004662513 -0.005091026561170731 -0.02401394766716314 -4.050502727713752e-05 
2456271.1774564176 -0.4815903555601326 0.09861031929787692 -0.0008026050835324113 -0.004485053496865745 -0.024149196831255326 -4.076527841117971e-05 
2456271.747782069 -0.4839521794412701 0.08479818141461373 -0.000825931246160244 -0.0037965252801752704 -0.024283524366647994 -4.102881970434421e-05 
2456272.296200037 -0.4858517336673848 0.07144947335073012 -0.0008484947012445548 -0.0031302225784376994 -0.024394228074727093 -4.125179795813517e-05 
2456272.739231093 -0.48711877467399867 0.060624772991739934 -0.0008668062891129014 -0.0025892774818302836 -0.02447033298329477 -4.1409944829076084e-05 
2456273.0095448224 -0.4877739570337517 0.054004524661851405 -0.0008780118608348857 -0.0022581662731839995 -0.024510883101612233 -4.14967239160784e-05 
2456273.0754505573 -0.487920119418389 0.052388812007629335 -0.0008807473956190249 -0.0021773248107797836 -0.024520091072744492 -4.1516761184314744e-05 
2456273.231165218 -0.48824427983541996 0.048569043649985974 -0.0008872157456438648 -0.0019861550067817755 -0.024540787523773935 -4.156235388123106e-05 
2456273.574292379 -0.48885340765871677 0.04014130453067172 -0.0009014930049111616 -0.0015641228022497725 -0.024581128199615183 -4.165412252219093e-05 
2456274.051389755 -0.489459354308095 0.02840265459663057 -0.0009213926782111474 -0.0009757316483794407 -0.02462513636127649 -4.1761751975660745e-05 
2456274.589776256 -0.48980552237703434 0.015135202261901903 -0.0009439031238097711 -0.0003099297496006628 -0.02465783551635452 -4.18551562218396e-05 
2456275.1074819397 -0.4897999402553292 0.0023652509674328207 -0.0009655889196013913 0.0003316837837118846 -0.024672234187524213 -4.1916763177239676e-05 
2456275.5257025473 -0.4895527104251598 -0.007953438568218188 -0.0009831261708964038 0.000850690233325221 -0.024671615005626667 -4.194623916319204e-05 
2456275.7808782747 -0.4892952092950607 -0.014248386611698083 -0.000993831131387308 0.0011675538169476176 -0.024665844236449744 -4.195528483977327e-05 
2456275.843093183 -0.48922016640238913 -0.01578290803134292 -0.0009964414142607382 0.0012448234838324302 -0.024663816587822907 -4.1956461063099066e-05 
2456275.992597533 -0.4890201788687879 -0.019469834759829555 -0.0010027142045935453 0.001430520249951609 -0.024657948320676533 -4.195763585964813e-05 
2456276.322039879 -0.4884814969885841 -0.027590446433961403 -0.001016536206645029 0.0018397456579903456 -0.02464004900651783 -4.195198087057619e-05 
2456276.780109356 -0.4875084599983422 -0.038869501030065215 -0.0010357478420961604 0.0024086369697708613 -0.02460378722275731 -4.192523393316435e-05 
2456277.2970235855 -0.48609757881233306 -0.05157358701899105 -0.0010574061656208897 0.003050097916481093 -0.024546953592935055 -4.186860675183625e-05 
2456277.7940818034 -0.48442838635385094 -0.06375795768447254 -0.001078198258878917 0.0036660037218916733 -0.024476372305746768 -4.178765486835964e-05 
2456278.1956226714 -0.4828565981668976 -0.0735728244265378 -0.0010949613346647748 0.004162619731168651 -0.024407944674997475 -4.170326065269364e-05 
2456278.440621319 -0.4817996974502417 -0.07954708739066643 -0.0011051713760489889 0.004465118739613711 -0.024361185602422793 -4.164342151299119e-05 
2456278.500354933 -0.48153077883462825 -0.08100191248595384 -0.0011076584255819903 0.004538806030710369 -0.024349209813773788 -4.1627872643590465e-05 
2456278.6516569257 -0.4808299355340294 -0.08468364355551374 -0.0011139537292907738 0.004725328839508311 -0.02431786679379738 -4.158680521102602e-05 
2456278.985060491 -0.4791860623256271 -0.09277913767770901 -0.0011278027384095603 0.005135672254294848 -0.024243695918040903 -4.148779270183143e-05 
2456279.4486378017 -0.4766733502206582 -0.10399188184296124 -0.001146999989243967 0.005704501251196799 -0.02412890681896628 -4.1330652537588924e-05 
2456279.9717674153 -0.4735218492197303 -0.11657704349193419 -0.0011685690414750614 0.006343611886380276 -0.023983112092126155 -4.112614609130614e-05 
2456280.474802268 -0.47017688651639933 -0.1286027100757714 -0.001189201753351986 0.006954955189704888 -0.02382670121553513 -4.090235546574763e-05 
2456280.8811712693 -0.46725070740530805 -0.13825746799537741 -0.0012057831163221674 0.007446222726390285 -0.02368877517773726 -4.070218058985739e-05 
2456281.129115784 -0.4653674312553152 -0.14411998832774675 -0.001215858937190083 0.007744723707527355 -0.02359955589548608 -4.057155133878797e-05 
2456281.1895676358 -0.4648970528229295 -0.14554595127438094 -0.0012183105723923488 0.007817351487400643 -0.023577222452607054 -4.053872786266246e-05 
2456281.335326797 -0.4637448536399896 -0.14897857082190466 -0.001224213608033601 0.00799221882032708 -0.023522438048872402 -4.045801575612977e-05 
2456281.6565163806 -0.4611161128625032 -0.15651376923314245 -0.0012371787706135391 0.008376259092153612 -0.02339706072456062 -4.0272341101781176e-05 
2456282.1031108955 -0.45725664222761614 -0.1669219301305656 -0.0012551033174845073 0.008907118763530984 -0.023212121259718516 -3.999633868143581e-05 
2456282.607076061 -0.45261778044529366 -0.17856438133693614 -0.001275176446526531 0.009501471657699146 -0.022988677081074032 -3.96600665369588e-05 
2456283.0916826213 -0.4478758454988419 -0.18964981129884576 -0.0012943126181258007 0.010067912503939243 -0.022759163964590427 -3.9312026261064414e-05 
2456283.4831646085 -0.44384551546888523 -0.19852158553178179 -0.0013096446051465288 0.010521605213707264 -0.02256333826839584 -3.9013295139852696e-05 
2456283.722025868 -0.4412994384439297 -0.2038963486138681 -0.0013189408002512533 0.010796621075608116 -0.022439310778194187 -3.8823350505529085e-05 
2456283.780263113 -0.440668726324021 -0.2052022575587477 -0.0013212003927858223 0.010863459548035338 -0.022408551164201825 -3.8776160711641175e-05 
2456283.92661289 -0.43906659161962563 -0.20847603766573203 -0.0013268665130470036 0.011031047115655682 -0.02233035465367185 -3.865605542788953e-05 
2456284.2491039345 -0.43544987243632377 -0.21564903078027106 -0.0013392891193189063 0.01139838975029818 -0.02215352484821213 -3.83837533662162e-05 
2456284.6975080506 -0.43022510360910066 -0.22552578012392385 -0.0013564125210451324 0.011904533707044074 -0.021897384762196062 -3.798775107163815e-05 
2456285.2035152838 -0.42405822333603554 -0.23652992089736247 -0.001375516512582901 0.012468906284067063 -0.021594121087613456 -3.751677733167549e-05 
2456285.69008547 -0.41786064659767413 -0.24696316476886798 -0.0013936560141093546 0.013004435181751175 -0.021288440566566362 -3.704001954963273e-05 
2456286.0831537433 -0.41266488818529606 -0.2552807761776307 -0.0014081367436274501 0.013431670284587189 -0.021031543958273856 -3.663795217119893e-05 
2456286.322982869 -0.4094125799841086 -0.2603055031812186 -0.0014168934018924904 0.013689893194439837 -0.020870470402931426 -3.6385264633901135e-05 
2456286.381456091 -0.40861025501463655 -0.26152470515158055 -0.0014190191413256579 0.0137525628409096 -0.020830704363717794 -3.632281436451979e-05 
2456286.525719364 -0.4066151394673085 -0.264522688504378 -0.0014242479982806543 0.013906689401960482 -0.020731769325817148 -3.61673323114342e-05 
2456286.8436126634 -0.40214061895603403 -0.27107802124001557 -0.0014356900309239029 0.014243816011456155 -0.02050963348797329 -3.581768242116869e-05 
2456287.285623896 -0.39574213766436644 -0.28007358061923365 -0.0014514115570966885 0.01470669517541079 -0.02019141793727883 -3.5315558353384026e-05 
2456287.784416999 -0.3882780093052099 -0.29005271258851906 -0.0014688808680630126 0.015220527050399073 -0.019819432052792785 -3.4726894444825435e-05 
2456288.2640501694 -0.38086101589026944 -0.29947043753148034 -0.0014853969237518087 0.015705773984951696 -0.01944904403800058 -3.413911245110352e-05 
2456288.65151448 -0.3747007249778472 -0.3069468046528595 -0.0014985300897834178 0.016091210317228 -0.019140890717949787 -3.364894651679879e-05 
2456288.887924369 -0.3708691104621198 -0.3114492755484265 -0.0015064489942418825 0.01632342148934489 -0.01894900032437148 -3.334322348912284e-05 
2456288.9455639403 -0.36992661310388797 -0.3125401275798436 -0.0015083687147220979 0.01637969141855688 -0.01890177409353102 -3.3267926333509274e-05 
2456289.0835357984 -0.3676574140384057 -0.31514020505965673 -0.0015129462549769996 0.016513828240922842 -0.018788030331806472 -3.3086486336761635e-05 
2456289.3875655644 -0.3625921140816656 -0.3208138191576249 -0.001522944056695133 0.016806603912630683 -0.018533935025703958 -3.268072711914461e-05 
2456289.8103004 -0.35540244283626543 -0.32857275053005874 -0.0015366377941111254 0.01720715461736728 -0.018172829221197517 -3.210309910127262e-05 
2456290.287340812 -0.34708795740823856 -0.3371426209620349 -0.0015517931569281188 0.017649786031738526 -0.017754623212318466 -3.143277742381245e-05 
2456290.7460568678 -0.33889594140639284 -0.34519269958443893 -0.0015660605496286375 0.018065769096776978 -0.017341988909198153 -3.07700568756395e-05 
2456291.116623608 -0.33214021984277753 -0.35155613938702596 -0.0015773617009238346 0.018394726444651222 -0.017001292716921964 -3.0221940931759026e-05 
2456291.3427235084 -0.32795879675714956 -0.3553763160588674 -0.001584156526885438 0.018592263158293675 -0.016790245844343566 -2.9882003553955977e-05 
2456291.3978493805 -0.3269325640679027 -0.356300465442697 -0.0015858014978126836 0.01864005562405197 -0.016738429638693732 -2.979849644702449e-05 
2456291.5325987325 -0.3244129892680656 -0.35854739397487223 -0.0015898030202545637 0.018756265008520102 -0.016611179936201818 -2.9593345494938688e-05 
2456291.829527502 -0.3188060512605791 -0.3634377653333647 -0.0015985224359932714 0.019009235593887702 -0.016327844991568582 -2.913618011416217e-05 
2456292.2423888347 -0.31088645905138756 -0.3700964751583552 -0.0016104185008455243 0.01935377291503643 -0.015927286230257413 -2.8489020791032505e-05 
2456292.708287369 -0.3017809587454993 -0.3774099448089893 -0.0016235183470182854 0.01973230489609086 -0.015466259377670655 -2.774299132364451e-05 
2456293.156289536 -0.29286127033855597 -0.3842379105152993 -0.0016357836906708261 0.020085807432441163 -0.01501417043166865 -2.701026686636601e-05 
2456293.518201225 -0.28554148355375003 -0.389604683593494 -0.001645450256018078 0.020363719980797695 -0.014642847243399402 -2.6407626896956556e-05 
2456293.739020278 -0.28102639335816715 -0.392812835494561 -0.0016512405206666237 0.020529873085234268 -0.014413664837620218 -2.6035320745834817e-05 
2456293.7928586164 -0.27992001857022 -0.39358733161213333 -0.0016526397623938145 0.020569987249171442 -0.014357490640692496 -2.5944025632161915e-05 
2456293.929896527 -0.27709419107428046 -0.3955450279271583 -0.0016561791073212615 0.02067138770159327 -0.014213987263224516 -2.5710730883043546e-05 
2456294.23186828 -0.2708186970978966 -0.3997892024047459 -0.0016638648676742245 0.020891235068210105 -0.013895164919227154 -2.519205945785989e-05 
2456294.6517415745 -0.261984255904683 -0.4055293564243469 -0.0016742891911751137 0.021188604572361106 -0.013446035450948817 -2.4460583657570574e-05 
2456295.125552844 -0.25186765481795265 -0.4117786247361149 -0.001685680602951779 0.02151237643136533 -0.012931318121062478 -2.3621158867844e-05 
2456295.581163798 -0.24199773942133657 -0.41755606839579285 -0.0016962561958190625 0.021811713828836194 -0.012428766313790928 -2.280045840167814e-05 
2456295.949222129 -0.23392661954662866 -0.4220550432510556 -0.0017045246153963535 0.022044807830716173 -0.012017542584418173 -2.2128113573765734e-05 
2456296.1737915324 -0.2289604406435154 -0.4247254233757204 -0.001709447458125453 0.022183155467372886 -0.011764405628170044 -2.1713895483210855e-05 
2456296.228544251 -0.22774494061551898 -0.42536786052806896 -0.0017106335766386308 0.022216437996084894 -0.011702436673531439 -2.1612454107548598e-05 
2456296.36851415 -0.22462939615998045 -0.4269947390390032 -0.001713640478610545 0.022300719031055575 -0.011543577668256222 -2.13523370709642e-05 
2456296.6769467257 -0.217722973164961 -0.4305009074459263 -0.001720137368658635 0.022482344569984946 -0.011191318272723018 -2.077519280459791e-05 
2456297.1058034 -0.2080287478529799 -0.4351945041791609 -0.0017288733443733034 0.022725443523142812 -0.01069663376490605 -1.9963897635983967e-05 
2456297.5897520767 -0.19696707386861326 -0.44023473834918914 -0.0017383109460912365 0.022986427809743377 -0.010131861887304578 -1.9036547728909905e-05 
2456298.055111034 -0.1862143675681491 -0.4448221134618301 -0.0017469600790442498 0.02322387614750981 -0.009582579092208976 -1.8133531610660323e-05 
2456298.43104414 -0.1774492513945102 -0.44834043921737854 -0.0017536387175763534 0.023405913725349385 -0.009134639940798463 -1.739634414942187e-05 
2456298.660418308 -0.17206823486856287 -0.45040416736208727 -0.0017575770783157224 0.023512652537507773 -0.008859567167427215 -1.69433088891996e-05 
2456298.716342486 -0.1707525944842701 -0.45089775091862677 -0.001758521520880827 0.023538176567621 -0.008792304340659756 -1.683249057799038e-05 
2456298.860259564 -0.1673603717775615 -0.45215063886369866 -0.0017609234471673003 0.02360295646369714 -0.00861886033233937 -1.6546664607535642e-05 
2456299.1773900012 -0.1598530848712559 -0.45482312734171293 -0.0017660706360706916 0.023741088011133702 -0.008234941107194643 -1.5913633339404906e-05 
2456299.6183405207 -0.14934397975831049 -0.458335961376361 -0.0017728924455181075 0.023922535008279247 -0.007697356112862883 -1.5026421597737102e-05 
2456300.115936649 -0.13739233594140224 -0.46201418690192664 -0.0017801185339074877 0.02411233876311676 -0.00708578635522622 -1.4015988385984403e-05 
